id,predicted_decision,confidence,reasoning,risk_flags,escalate_to_human,turns_processed,llm_calls,followups_asked,latency_ms,actual_decision,actual_reason,vertical,difficulty,ingest_format,transcript_excerpt,error
cc-017,reject,80,"The candidate has relevant experience in collections and a good QA score, but his attendance history is a concern, with two write-ups for tardiness in the past year. Additionally, his response to handling debtors who push back raises concerns about his ability to maintain a professional tone, as required by the FDCPA compliance.","['attendance history', 'professional tone']",False,5,1,0,571.4,reject,Collections background present but two attendance write-ups and recruiter concern about adversarial tone when describing debtor interactions — client rejected for compliance risk.,call_center,borderline,asr_paragraph,"Derek this is Apex Staffing following up on the collections opening.

I've got about two years at Midland Credit outbound medical collections Experian dialer Salesforce. QA eighty-six RPC was strong.

Attendance history? I had two write-ups last year for being late mornings are rough with my kid's school drop-off.

How do you handle debtors who push back? look if they owe they owe I don't sugarcoat it I tell them what happens if they don't pay.

The agency needs compliant professional tone and s",
cc-018,reject,90,"The candidate's current QA score of 79% is below the client's minimum requirement of 85%, and their AHT is significantly higher than the target. Although the candidate acknowledges their weaknesses and shows potential for improvement, their current performance does not meet the client's metrics.","['QA score below requirement', 'AHT significantly higher than target']",False,7,1,0,507.6,reject,QA below 75% three consecutive months and AHT double team target on tier 1 role — metrics disqualify despite tenure.,call_center,clear,asr_noisy,"Ryan Apex Staffing tier one tech support screening

I've been Frontier tier one about eight months

QA and AHT

QA runs around seventy nine percent team minimum is eighty five

what happened

I was new and had long calls on provisioning issues getting better but not there yet

client minimum is eighty five QA for ninety days I can't submit this profile",
cc-019,reject,100,"The candidate, Kevin Hartley, had a failed drug screen within the last 12 months, which is an automatic disqualification per the client's contract mandate. He also lacks completed call center tenure, failing to meet the 2+ years of call center experience required by the job description.","['Failed drug screen within 12 months', 'Lack of call center experience']",False,6,1,0,551.2,reject,Disclosed failed pre-employment drug screen at prior BPO within last 12 months — client requires clean screen for utilities contract; cannot submit.,call_center,clear,labeled,"Sarah: Kevin, Apex Staffing — utilities inbound screening. What's your call center experience?
Candidate: I was hired at Teleperformance last year for a utilities campaign but didn't finish onboarding.
Sarah: What happened?
Candidate: I failed the drug screen. It was marijuana — legal in my state but they still pulled the offer.
Sarah: This client runs the same panel. Any call center time after that?
Candidate: No just Starbucks since. I'd pass now but I get you can't send me if it's within twel",
cc-020,reject,95,"The candidate, Samantha Reed, has the required experience in tier 1 phone support and meets the performance metrics, but she is unable to attend the six-week mandatory on-site training in Atlanta due to being a sole caregiver and financial constraints. The client has also stated that there is no flexibility or waiver for virtual training.","['inability to attend training', 'caregiving responsibilities']",False,6,1,0,666.0,reject,Strong tier 1 metrics but cannot attend mandatory six-week on-site training in another state — WFH role still requires training residency; no remote training waiver available.,call_center,borderline,asr_paragraph,"Samantha Apex Staffing about the tier one work from home role after training.

Three years Cox tier one support AHT seven ten QA ninety percent Salesforce daily.

Training is six weeks on site in Atlanta no virtual option. Can you do that?

I'm sole caregiver for my mom in Portland after her surgery. I can't leave for six weeks and I can't afford Atlanta housing on top of that.

Any flexibility? Could I do partial remote training? Client said no waiver last time we asked.

Then I guess I'm out e",
hc-001,select,95,"Danielle has 3+ years of experience in a medical front desk role at an orthopedic clinic, with direct experience using Epic Cadence and Prelude, and has verified insurance eligibility, which aligns with the job requirements. Her current HIPAA training and lack of attendance or HIPAA issues also support her candidacy.",[],False,8,1,0,558.8,select,"Three years orthopedic front desk with Epic Cadence and Prelude. Confirms hybrid schedule, insurance verification experience, and clean attendance.",healthcare,clear,labeled,"Recruiter: Hi Danielle, this is Megan from Apex Staffing. I'm screening for a medical front desk role at an orthopedic clinic. Can you walk me through your recent experience?
Candidate: Sure. I've been at Summit Orthopedics for three years on the front desk. I use Epic Cadence and Prelude every day — scheduling, registration, copays, the whole check-in flow.
Recruiter: How comfortable are you with insurance verification?
Candidate: Very. I verify eligibility in Availity and payer portals before ",
hc-002,select,95,"Rosa's experience as a Patient Coordinator at Lakeside Primary Care aligns with the job requirements, including managing referrals, tracking prior authorizations, and using Athena EMR. Her bilingual skills and strong phone skills are also a plus. She demonstrated a clear understanding of the patient coordination process and how to handle denied referrals.",[],False,8,1,0,568.0,select,Strong patient coordinator background with Athena and referral workflows. Confirmed on-site availability and experience closing care gaps.,healthcare,clear,asr_paragraph,"Thanks for taking my call Rosa. This patient coordinator role is at a multi-specialty clinic using Athena. What's your background?

I've been patient coordinator at Lakeside Primary Care for two years. I handle referrals to cardiology and ortho, track prior auths, and close care gaps — annual wellness, mammography reminders, that kind of outreach.

Are you on Athena day to day?

Yes, scheduling, messaging, referral queues — all in Athena. I also did Epic at my previous clinic but Athena is my ma",
hc-003,select,90,"Terrence has an active state CNA certification, over a year of relevant experience in long-term care, and a current BLS certification, meeting all the job requirements. His experience with ADL support, vitals, and charting in PointClickCare aligns with the job responsibilities. Additionally, his record of zero safety incidents and being named employee of the quarter demonstrates his competence and reliability.",[],False,8,1,0,619.4,select,"Active CNA certification, two years LTC experience, BLS current. Day shift matches client need; willing to float units.",healthcare,clear,labeled,"Sarah: Hi Terrence, thanks for applying to the CNA role. Tell me about your certification status.
Candidate: My Minnesota CNA is active through 2026. BLS is current — renewed last fall through AHA.
Sarah: Where have you been working?
Candidate: Sunrise Senior Living for two years. I run a hall of twelve to fourteen residents, ADLs, vitals, glucose checks. I chart in PointClickCare.
Sarah: This is day shift, six to two, and you may float to memory care.
Candidate: That's fine. I've floated before",
hc-004,select,90,"Kim Nguyen has an active CPT-1 certification, 2+ years of outpatient phlebotomy experience, and experience with Epic Beaker, which aligns with the job requirements. She also demonstrated a strong understanding of patient identification protocols and a good track record with minimal errors.",[],False,8,1,0,540.6,select,CPT-1 certified with outpatient draw volume. Confirmed on-site availability and experience with difficult sticks and Epic Beaker orders.,healthcare,clear,asr_noisy,"so Kim this is for an outpatient lab role um walk me through your certification

yeah I've got active CPT one through the state board renewed um last year I've been at Quest three years doing forty to fifty five sticks a day

are you on epic baker or another LIS

baker mostly at Quest I verify orders print labels two identifier check before every draw per hippa protocol

schedule is on site mornings including Saturday rotation okay

yes I'm good with that I did Saturday rotation at Quest already",
hc-005,reject,60,"Ashley Tran has less than the required 2+ years of medical billing experience, with only 8 months of experience in billing, despite having a strong foundation in Epic Resolute and handling professional claims daily. Her experience as a Medical Records Clerk is relevant, but may not fully compensate for the lack of billing experience. She does have a scheduled CPC exam and a reference letter from her billing supervisor, which are positives.","['inadequate experience', 'limited billing history']",True,8,1,0,767.1,select,Only eight months dedicated billing but strong Epic Resolute exposure and accurate coding on 837 claims. Recruiter advanced due to cert progress and manager reference.,healthcare,borderline,asr_paragraph,"Ashley, this billing role wants two plus years. Your resume shows about eight months in billing — can you clarify?

Right. I was records clerk for a year at Northview, then moved to billing last August. So eight months billing, but I've been in Epic Resolute the whole time and I'm submitting professional claims daily.

What payers do you work?

Mostly commercial — Blue Cross, Aetna, United — plus Medicare. I work denials for timely filing and coding edits. I'm testing for CPC in June.

This is h",
hc-006,select,90,"The candidate has relevant experience as a Clinic Administrator with a strong background in day-to-day clinic operations, Epic admin workflows, and supervisory experience. The candidate's experience in managing a team, handling HIPAA compliance, and working with IT on workflow fixes aligns well with the job requirements. The candidate also expressed comfort with the hybrid work arrangement.",[],False,8,1,0,633.9,select,"Four years clinic admin with staff scheduling, supply ordering, and Epic admin workflows. Strong fit for hybrid clinic operations lead.",healthcare,clear,labeled,"Recruiter: Gregory, I'm calling about the clinic administrator opening. What's your management background?
Candidate: I ran Westside Family Medicine for four years — eight staff between front desk and MAs. Scheduling, payroll input, supply ordering, the daily ops.
Recruiter: What systems have you supported?
Candidate: Epic on the admin side — template builds, visit types. I'm not IT, but I work with our analyst on workflow fixes.
Recruiter: HIPAA and compliance oversight?
Candidate: I ran annual",
hc-007,reject,60,"Jasmine lacks direct medical front desk experience, which is a key requirement for the job, although she has transferable skills from her dental front office experience. She has completed an Epic Fundamentals online course, but lacks hands-on experience with Epic or Athena. Her understanding of HIPAA compliance appears to be based on training from her dental office experience.","['lack of direct medical experience', 'limited Epic/Athena experience']",True,8,1,0,719.0,select,No direct clinic front desk but two years dental reception with insurance verification and scheduling. Recruiter submitted for client interview based on transferable skills and Epic training completion.,healthcare,borderline,asr_noisy,"Jasmine I'm looking at your resume — it's mostly dental not medical front desk. why should we consider you

um I know it's dental but I did insurance verification every day benefit breakdowns copays scheduling recall calls it's the same customer facing workflow

any epic or athena

not on the job but I finished epic fundamentals online last month I'm ready to learn on site fast

this pediatrics clinic is on site five days sometimes Saturday vaccine clinics

I can do that I don't need hybrid I ha",
hc-008,select,95,"Elena's experience as a Care Coordinator at Valley Health Partners aligns with the job requirements, and she has demonstrated proficiency in Epic, chronic disease management, and bilingual Spanish skills. Her answers to the interview questions show a clear understanding of the responsibilities and requirements of the Patient Coordinator role.",[],False,8,1,0,525.2,select,Chronic care management coordinator with Epic and closed-loop referral tracking. Bilingual; confirmed full-time on-site schedule.,healthcare,clear,labeled,"Sarah: Elena, tell me about your chronic care coordination experience.
Candidate: At Valley Health I managed a CCM panel of about 120 patients. Monthly calls, med adherence, A1C and blood pressure follow-ups.
Sarah: How do you track referrals?
Candidate: Epic referral workqueues. I close the loop — did the patient attend cardiology, do we have notes back, reschedule if they no-showed.
Sarah: Insurance verification for program enrollment?
Candidate: Yes, I verify eligibility and benefits before e",
hc-009,select,90,"Marcus has relevant experience as a CNA in a med-surg setting, with active certification and BLS. He is familiar with Epic Rover and has a track record of teamwork and calmness in high-pressure situations. His availability for the required schedule rotation is also a positive factor.",[],False,8,1,0,830.0,select,"Hospital CNA with acute care experience, active certification, and Epic patient list familiarity. Night-to-day shift change acceptable.",healthcare,clear,asr_paragraph,"Marcus, this is a med-surg CNA role at Mercy affiliate. What's your hospital experience?

I've been on med-surg at Mercy General two years. Six to seven patients, vitals, I and O, ambulation after surgery. I document in Epic Rover.

Certification and BLS status?

Illinois CNA is active. BLS renewed in March.

Schedule is days and evenings rotating, every third weekend. You're on nights now — is that a problem?

I'm leaving nights for days. I can start on the day-evening rotation they need. Weeke",
hc-010,reject,60,"The candidate lacks the required 1+ years of paid phlebotomy experience and currently performs only 15-20 draws per shift, which is below the required 30+ draws per shift capability. However, she has relevant experience as a lab assistant, CPT-1 certification, and some exposure to Epic Beaker.","['inadequate experience', 'draws per shift capability']",True,7,1,0,563.4,select,"CPT-1 certified only four months ago with limited draw volume, but clinical externship and lab assistant background. Client agreed to skills check interview.",healthcare,borderline,labeled,"Recruiter: Hannah, the role asks for one year paid phlebotomy. You're newer — walk me through that.
Candidate: I got CPT-1 in February. I've been lab assistant for a year, and I did my externship with a hundred supervised draws. I pick up stick duty on busy mornings now.
Candidate: I'm not at thirty independent draws a shift yet — more like fifteen to twenty — but my preceptor said I'm ready for outpatient.
Recruiter: Epic Beaker exposure?
Candidate: Yes, order lookup and labels at the draw stat",
hc-011,reject,95,"The candidate lacks any relevant experience in medical billing, Epic Resolute, or healthcare, which are crucial requirements for the job. The candidate's background is in retail, and they have not demonstrated any knowledge or skills related to medical billing. Although the candidate expresses a willingness to learn, the job description explicitly requires 2+ years of professional medical billing experience, which the candidate does not possess.","['lack of relevant experience', 'no healthcare background']",False,8,1,0,756.3,reject,No medical billing or coding experience — retail cashier background only. Cannot meet Epic Resolute or claims submission requirements.,healthcare,clear,asr_noisy,"Chris thanks for applying to medical billing tell me about your billing experience

uh I haven't done billing yet I was cashier at Target for two years I'm a fast learner though

any epic or athena any insurance verification claims

no I haven't used those systems I looked up what epic resolute is online though

this role needs two years professional claims experience day one

I could maybe take a course if you train me

client won't train from zero on resolute sorry — anything else in healthcar",
hc-012,reject,95,"The candidate explicitly stated that they cannot do four days on-site due to their location in Ohio and need for remote work, which is not available for this role. The candidate's strong referral background is overshadowed by their inability to meet the on-site requirement.","['location mismatch', 'inflexible scheduling']",False,7,1,0,737.4,reject,Strong coordinator background but requires fully remote. Role is on-site four days with no work-from-home option.,healthcare,clear,asr_paragraph,"Natalie, your referral background looks strong. This role is four days on-site in Charlotte. Any concerns?

I actually need fully remote. I moved to care for my mom in Ohio and I'm not relocating back to North Carolina.

The client removed remote after a HIPAA audit — there's no work-from-home.

I can't do four days on-site from Ohio. If they add remote I'd be interested.

That's not on the table. Would you consider relocating?

Not right now. I need to stay here for family.

Understood — I'll p",
hc-013,reject,95,"The candidate lacks direct experience with Epic or Athena scheduling and registration, and has no experience with insurance verification and copay collection, which are key requirements for the job. The candidate's experience working in the hospital cafeteria does not translate to the front desk role. The interviewer also explicitly states that they cannot submit the candidate's profile due to the lack of relevant experience.","['lack of relevant experience', 'missing required skills']",False,7,1,0,565.5,reject,No medical front desk or EMR experience. Food service background does not meet insurance verification or Epic requirements.,healthcare,clear,asr_noisy,"Ryan this front desk role needs epic or athena experience what's yours

I work in the hospital cafeteria I see the check in kiosks but I don't use epic

any insurance verification scheduling phones

not really I run the cash register on the tray line sometimes catering orders

did you apply thinking the cafeteria qualifies as hospital experience

yeah it's the same building I know the campus

client needs clinic front desk with registration workflows I can't submit this profile sorry",
hc-014,reject,95,"The candidate, Victor Lang, was terminated from his previous role for a HIPAA violation, which directly contradicts the job requirement of a clean compliance and employment record. This significant red flag, combined with the client's explicit emphasis on compliance history, makes it unlikely that a human recruiter would move this candidate forward.","['HIPAA violation', 'termination for policy violation']",False,7,1,0,651.6,reject,Terminated from prior clinic admin role for HIPAA violation — accessed celebrity patient chart without authorization. Client requires clean compliance record.,healthcare,clear,asr_paragraph,"Victor, I need to ask about your departure from Downtown Dermatology in late 2023.

I was let go. I'd rather not get into it on a screening call.

The client requires disclosure of any HIPAA or compliance terminations.

Fine. I accessed a patient chart I wasn't assigned to. It was a high-profile patient and I was curious. HR termed me for HIPAA violation.

That role oversees HIPAA training for staff. I can't present this profile.

It was one mistake. I've done admin work for years.

I understand",
hc-015,reject,90,"The candidate's Ohio CNA certification is expired and would require a two-month renewal process, which does not meet the job's requirement of active certification on day one. Additionally, the candidate's BLS certification is also expired. The candidate's inability to meet these critical requirements makes them an unlikely fit for the position.","['inactive CNA certification', 'expired BLS certification']",False,7,1,0,524.4,reject,CNA certification expired six months ago with no plan to renew before start date. State requires active CNA for assignment.,healthcare,clear,asr_paragraph,"Sandra, can you confirm your CNA status for Ohio?

It expired last September. I took time off for family and didn't renew yet.

This client needs active CNA on day one. Can you renew before start?

I'd have to retake the class — maybe two months. I don't have the cert now.

What about BLS?

That's expired too. I'd need to redo it.

I can't submit without active CNA. Let me know when you're renewed and we can revisit.",
hc-016,reject,95,"The candidate lacks the mandatory CPT-1 certification and expressed nervousness with needles, which is a critical aspect of the phlebotomist role. Additionally, the candidate's experience with phlebotomy is limited to only 5 supervised sticks, and they expressed that the high-volume draw requirement is not suitable for them at this time.","['lack of certification', 'limited phlebotomy experience', ""candidate's self-doubt""]",False,6,1,0,636.9,reject,Not CPT-1 certified and stated discomfort with venipuncture. Role requires certification and independent draw volume day one.,healthcare,clear,labeled,"Recruiter: Paula, this is a phlebotomy-only role. Do you hold CPT-1?
Candidate: Not yet. I'm in medical assistant school. I only did a handful of sticks during externship.
Recruiter: The health center needs certification and independent draw volume from day one.
Candidate: I get nervous with needles honestly. I was hoping to room patients mostly.
Recruiter: This isn't a medical assistant role — it's fifty plus sticks a day.
Candidate: Yeah, that's probably not for me right now.",
hc-017,reject,80,"The candidate lacks direct experience with professional billing, specifically with 837P claims, Epic Resolute, or Athena Collector, which are key requirements for the job. Although she has a background in health information and has taken an intro ICD-10 course, her experience is primarily in records release. The client explicitly stated that two years of live billing experience is necessary, which the candidate does not have.","['lack of direct billing experience', 'no experience with required software']",False,7,1,0,780.6,reject,"Medical records background with coding exposure but no hands-on billing or 837 submission. Client rejected — needs Resolute experience, not release-of-info.",healthcare,borderline,asr_noisy,"Diane you applied for billing your background is records release correct

yes ROI mostly but I took an ICD ten intro course I know diagnosis codes on charts

have you submitted professional claims in resolute or athena collector

not exactly I haven't posted charges or worked denials I see codes when I pull records for attorneys

client needs two years live billing um not coding literacy alone

I could learn resolute fast I understand the revenue cycle conceptually

they've rejected records only",
hc-018,reject,90,"The candidate, Angela Wright, is unavailable for the required day shift due to school drop-off commitments as a single parent, and the client is firm on the day shift requirement. Angela's current work schedule and availability do not align with the job's requirements. The candidate explicitly stated that they cannot work days and would require on-site childcare to consider a shift change, which is not offered.","['availability mismatch', 'inflexible schedule']",False,6,1,0,780.2,reject,Available nights only due to childcare. Client needs day shift CNA with weekend rotation — schedule mismatch.,healthcare,clear,asr_paragraph,"Angela, this SNF role is day shift seven to three with every other weekend. What's your availability?

I only work nights right now. Eleven to seven at Greenfield. I can't do days because I drop my kids at school at eight.

There's no night opening on this contract. Could you switch shifts?

Not unless they offer on-site childcare, which they don't. I'd need nights or maybe evenings after six.

Client is firm on days. I'll keep you in mind for night openings.

Please do. Days won't work for me t",
hc-019,reject,80,"The candidate's history of attendance issues, with three write-ups in a year, raises significant concerns given the job's requirement for reliable attendance and single coverage at peak hours. Although the candidate has solid Epic and insurance verification skills, the attendance concerns outweigh these strengths. The candidate's termination for attendance in their previous role further supports this decision.","['attendance issues', 'previous termination']",False,6,1,0,510.9,reject,Epic-trained with solid skills but three attendance write-ups in twelve months. Client has zero-tolerance attendance policy for front desk coverage.,healthcare,borderline,labeled,"Recruiter: Monique, your Epic skills look good. I need to ask about the attendance write-ups and your departure.
Candidate: I had three write-ups for tardiness. Childcare broke down twice, car trouble once. They termed me in October.
Recruiter: This clinic has one front desk person at check-in peak. They said zero tolerance on attendance.
Candidate: I'm in a better spot now — new daycare with backup. My skills are solid: Epic, Availity, copays.
Recruiter: I hear you, but three write-ups in a yea",
hc-020,reject,95,"The candidate lacks the required 3+ years of clinic or urgent care administration experience, and their background is in hotel front desk management, which does not align with the job requirements. The candidate also has no experience with Epic, eClinicalWorks, or HIPAA compliance, which are essential for the role.","['no relevant experience', 'lack of required skills']",False,7,1,0,554.8,reject,"Hotel front desk experience only — no healthcare administration, HIPAA training, or clinic operations background.",healthcare,clear,asr_noisy,"Brian tell me about your clinic administration background

I haven't worked in a clinic I've been hotel front desk at Marriott four years managing guest check in and reservations

any epic eclinicalworks hippa compliance staff supervision

no opera is the hotel system I supervised two bell staff during rush hour not medical staff

this is clinic admin for an urgent care chain three plus years required

I figured hospitality transfers customer service wise

client wants healthcare ops experience ",
st-001,select,90,"Derek Holloway has 4 years of commercial HVAC service experience, which aligns with the job requirements, and holds the necessary EPA 608 Universal certification. His experience with rooftop units, VAV systems, and refrigeration circuits also matches the job responsibilities. Additionally, he has a strong safety record and is available to start within two weeks.",[],False,10,1,0,626.9,select,"Four years commercial HVAC service, current EPA 608 Universal, and strong troubleshooting examples. Confirmed swing-shift availability and clean safety record.",skilled_trades,clear,labeled,"Interviewer: Thanks for taking my call, Derek. This is a commercial HVAC service role on swing shift. Walk me through your relevant experience.
Candidate: I've been with Comfort Systems for four years doing commercial service — rooftop units, VAV boxes, some walk-in cooler work. Before that I did residential install as an apprentice.
Interviewer: Do you hold EPA 608? Which type?
Candidate: Universal — renewed it this January. I handle recovery and charging on R-410A and R-22 systems regularly.
I",
st-002,select,90,"Maria Santos has 3 years of commercial HVAC install experience, meeting the job requirement, and possesses the necessary EPA 608 Type II certification and OSHA 10 card. Her experience with rooftop installs and ability to work at heights aligns with the job description.",[],False,10,1,0,552.6,select,"Strong EPA 608 Type II and install background on commercial RTUs. OSHA 10 current, confirmed day-shift availability and reliable transportation to job sites.",skilled_trades,clear,labeled,"Interviewer: Hi Maria, I'm screening for a commercial HVAC installer role. Tell me about your install background.
Candidate: I've been with Trane Commercial almost three years. Mostly rooftop installs — setting curbs, rigging units, brazing lines, pulling wire for controls.
Interviewer: EPA certification status?
Candidate: Type II, got it in 2023, still current. I don't do much recovery on install but I'm certified for it.
Interviewer: OSHA 10?
Candidate: Yes, completed last year. I wear harness",
st-003,select,90,"The candidate, Jordan Ellis, has relevant experience as an electrician helper on commercial projects, OSHA 10 certification, and the ability to read basic electrical drawings, aligning with the job requirements. The interview transcript also shows a good understanding of the role and no major concerns were raised during the conversation.",[],False,10,1,0,572.3,select,Two years electrician helper experience on commercial sites with current OSHA 10. Demonstrated conduit bending and panel work; available for required day shift.,skilled_trades,clear,labeled,"Interviewer: Jordan, thanks for applying to the electrician helper role. What's your commercial experience?
Candidate: Two years with Miller Electric on commercial TI work — office buildings, a couple retail fit-outs. I pull wire, bend EMT, help with panel terminations.
Interviewer: Do you have OSHA 10?
Candidate: Yes, got it when I started in 2023. I renew my awareness training through the company yearly.
Interviewer: Have you worked off drawings or mostly direction from the journeyman?
Candida",
st-004,select,90,"Andre has relevant experience as an electrical helper, including 2 years in an industrial setting, and possesses the required OSHA 30 certification. His skills align with the job requirements, and he has demonstrated flexibility with his schedule, having already worked on shutdowns. His previous employer's reason for ending his contract was due to headcount reduction, not performance issues.",[],False,10,1,0,872.6,select,OSHA 30 and three years helper experience outweigh lighter commercial exposure. Strong safety mindset and motor control experience; good fit for industrial electrical helper.,skilled_trades,borderline,labeled,"Interviewer: Andre, this helper role supports industrial shutdown work. Tell me about your background.
Candidate: Three years total — two at Baldor on a food plant account, one year residential before that. Motor terminations, conduit, some VFD panels.
Interviewer: OSHA level?
Candidate: OSHA 30, finished last year. I'm strict about lockout-tagout — no shortcuts.
Interviewer: Most of your work industrial or residential?
Candidate: Last two years mostly industrial. Residential was smaller service",
st-005,reject,90,"The candidate lacks the required 2+ years of commercial HVAC service experience, having only 14 months of residential experience. Additionally, the candidate does not possess the required EPA 608 Universal certification and would not have it at the start of employment. The candidate's willingness to study and test on their own is noted, but it does not meet the immediate requirements of the role.","['lack of commercial experience', 'missing EPA certification']",False,8,1,0,746.9,reject,Residential-only background with no EPA 608 certification. Role requires commercial service and current EPA Universal — mandatory day-one credential not met.,skilled_trades,clear,labeled,"Interviewer: Kevin, this is commercial HVAC service. What's your experience?
Candidate: About fourteen months with Cool Breeze doing residential installs — changeouts, furnaces, mini-splits sometimes.
Interviewer: Any commercial rooftops or EPA 608?
Candidate: Not really commercial. I haven't taken the EPA test yet — my boss said he'd sponsor me when things slow down.
Interviewer: This role requires Universal EPA before you can go on a truck. Would you have that at start?
Candidate: Probably not",
st-006,reject,80,"Lisa Morales lacks the required 2+ years of HVAC service experience and has an expired EPA 608 Type I certification, which does not meet the job's requirement for a current EPA 608 Type II or Universal certification. Although she expresses willingness to learn and retest for the EPA certification, her limited experience, particularly in commercial units, poses a significant gap for the role.","['insufficient experience', 'expired certification']",False,8,1,0,619.3,reject,EPA 608 expired over a year ago and only six months paid HVAC experience. Below minimum tenure and cannot legally handle refrigerant on day one.,skilled_trades,clear,asr_noisy,"hi Lisa um tell me about your H vac service background

I've been with QuickCool about six months mostly residential service you know like under a senior tech

E P A cert status

I had type one from a class in twenty twenty two but uh I think it expired last year I haven't renewed yet

this job needs current type two or universal and two years experience how do you compare

I'm probably short on years I learn quick though definately willing to retest for E P A

experience on commercial units

no",
st-007,reject,90,"The candidate lacks the required 1+ years of electrical helper experience on commercial jobsites and does not have the necessary OSHA 10 certification, which is a non-negotiable requirement for the position. The candidate's experience is primarily in demolition labor and warehouse work, with no relevant electrical experience.","['lack of relevant experience', 'missing OSHA 10 certification']",False,8,1,0,605.1,reject,No OSHA 10 and no prior commercial electrical site experience. Client mandates OSHA 10 before badge access; candidate cannot start on required timeline.,skilled_trades,clear,labeled,"Interviewer: Chris, what electrical helper experience do you have?
Candidate: I haven't worked on electrical crews. Mostly demolition labor and warehouse before that.
Interviewer: Any OSHA 10?
Candidate: No, I was going to take it online if I got hired.
Interviewer: The GC won't badge anyone without OSHA 10 already in hand. Timeline?
Candidate: I could probably finish a course in a week if I pay for it.
Interviewer: They need someone Monday. Any wire pulling or conduit at all?
Candidate: Not on ",
st-008,reject,90,"The candidate's availability conflicts with the job's strict day shift and Saturday requirements, and they are unable to adjust their class schedule to accommodate the job's needs. The candidate explicitly stated they need nights only and cannot start before 4 PM, which directly contradicts the job's 6 AM start time.","['scheduling conflict', 'availability issue']",False,8,1,0,582.9,reject,Helper experience is adequate but candidate is nights-only while role requires day shift with mandatory Saturday overtime during project closeout.,skilled_trades,borderline,labeled,"Interviewer: Ramon, tell me about your helper experience.
Candidate: Eighteen months with Spark on commercial rough-in. OSHA 10, good attendance, no issues.
Interviewer: This is strict day shift, 6 AM start, plus Saturdays for six weeks. Any conflicts?
Candidate: I take college classes mornings until noon — I really need nights only, like 4 PM or later start.
Interviewer: The GC won't flex. Could you adjust your class schedule?
Candidate: Not this semester. I could do days in August when the sem",
st-009,select,90,"Ethan meets the key requirements for the Plumber Apprentice role, including being a registered plumbing apprentice in good standing, having commercial plumbing experience, and possessing the necessary certifications such as OSHA 10. He also has the required tools and reliable transportation, and is available to start within the desired timeframe.",[],False,8,1,0,545.6,select,"Registered second-year plumbing apprentice with valid state card and relevant commercial rough-in experience. Confirmed tools, transportation, and day-shift availability.",skilled_trades,clear,labeled,"Interviewer: Ethan, this is a commercial plumber apprentice role. What's your status?
Candidate: Second-year registered apprentice in Ohio, card's current. Two years with Summit doing commercial rough-in — copper, PVC, some cast iron.
Interviewer: Apprentice registration number valid?
Candidate: Yes, PL-48291, renewed in March. My hours are logged through the union book and company.
Interviewer: OSHA 10?
Candidate: Got it in 2023. I have my own press tool and basic hand tools.
Interviewer: Day s",
st-010,select,90,"The candidate, Nina Kowalski, meets the key requirements for the Plumber Apprentice position, including being a registered apprentice, having relevant commercial or industrial plumbing experience, and holding an OSHA 10 certification. Her experience with Great Lakes Pipe and ability to read basic isometrics also align with the job requirements. Additionally, she has expressed a desire to stay on the commercial-industrial path, indicating a good fit for the role.",[],False,5,1,0,526.1,select,First-year apprentice with pipefitting exposure on industrial plumbing and current registration. Meets minimum experience for apprentice-tier commercial role.,skilled_trades,clear,asr_paragraph,"Thanks for taking the call. I'm screening for an industrial plumber apprentice on the Great Lakes corridor.

I'm first year registered in Wisconsin, WI-11802. I've been with Great Lakes Pipe about a year on a plant expansion — threaded black iron, grooved systems, PVC for chemical waste.

Before that I was a welder helper so I'm comfortable on industrial sites. OSHA 10 done last year.

I can read basic isometrics with journeyman check. I have a car and can travel within a couple hours of Milwauk",
st-011,reject,90,"The candidate lacks an active state plumbing apprentice registration, which is a mandatory requirement for the job, and also lacks commercial plumbing experience. The candidate's informal experience and willingness to register if sponsored are not sufficient to meet the job's requirements.","['no registered apprenticeship', 'no commercial experience', 'no OSHA 10 certification']",False,8,1,0,523.9,reject,Not a registered plumbing apprentice and only informal residential helper work. Client requires active apprentice card for insurance and journeyman ratio compliance.,skilled_trades,clear,labeled,"Interviewer: Tommy, tell me about your plumbing background.
Candidate: I've helped my uncle on weekends — toilets, faucets, drain snakes, mostly houses.
Interviewer: Are you a registered apprentice?
Candidate: No, we never set that up. It's been cash side work while I figure out the trade.
Interviewer: This GC requires an active apprentice card for insurance. Any commercial?
Candidate: Not on a real jobsite. I'd register if the company sponsors me.
Interviewer: They won't sponsor unregistered he",
st-012,reject,90,"The candidate, Jason Pike, has a recent failed drug screen, which directly conflicts with the client's zero-tolerance drug policy and automatic disqualification for anyone with a failed screen in the last twelve months. Despite his honesty and efforts to turn his life around, this policy makes it unlikely for him to be selected. His skills and experience are not sufficient to overcome this significant obstacle.","['Recent failed drug screen', ""Client's strict drug policy""]",False,8,1,0,599.2,reject,Candidate disclosed recent failed pre-employment drug screen at prior employer. Client facility requires strict drug-free policy with no exceptions for plumbing apprentice role.,skilled_trades,clear,labeled,"Interviewer: Jason, walk me through your apprentice background.
Candidate: First-year registered, about ten months commercial rough-in with Blue River.
Interviewer: Why did you leave?
Candidate: I failed a random drug screen last month. They let me go. I'm being straight about it — I want a clean start.
Interviewer: This client does hair follicle testing and won't hire anyone with a failed screen in the last twelve months.
Candidate: I haven't used since then. I'm in NA meetings now.
Interviewer",
